date,method,truth,point,lower,upper
1998-06-01,M1_DistPred_ANN,90.5,105.13228494482371,29.364365211057006,205.8132208974061
1998-07-01,M1_DistPred_ANN,96.7,122.94009073488112,37.35634628246752,236.58390853047123
1998-08-01,M1_DistPred_ANN,121.1,120.01932901966987,41.517800912530156,207.76318750312723
1998-09-01,M1_DistPred_ANN,132.0,117.32041806630967,54.47088540495212,189.20356358466216
1998-10-01,M1_DistPred_ANN,78.5,144.90502299719526,65.29112933038304,229.8352319879134
1998-11-01,M1_DistPred_ANN,97.3,126.42004493904031,49.82589580661969,236.37851273197842
1998-12-01,M1_DistPred_ANN,119.2,153.90514249897913,66.04058288655693,260.842987355917
1999-01-01,M1_DistPred_ANN,86.0,161.02456983318504,71.9709346168116,256.33391431888106
1999-02-01,M1_DistPred_ANN,98.0,104.21041632724486,44.72297766845564,220.2127546638541
1999-03-01,M1_DistPred_ANN,103.5,116.64643242020232,55.91423663070692,215.9242063594489
1999-04-01,M1_DistPred_ANN,93.6,146.5005629327083,68.20293581707732,253.34819545539335
1999-05-01,M1_DistPred_ANN,149.6,124.00226944668496,70.46630805875719,211.78753917577077
1999-06-01,M1_DistPred_ANN,207.2,141.46299696647318,88.5554401961306,216.64901467830683
1999-07-01,M1_DistPred_ANN,173.5,174.06689788369127,108.43839479010852,260.6290822996443
1999-08-01,M1_DistPred_ANN,142.3,183.99140252995124,111.22325913775907,288.8372969385696
1999-09-01,M1_DistPred_ANN,106.3,179.104965506388,100.39840785152576,304.19552575935836
1999-10-01,M1_DistPred_ANN,168.7,167.73762714817738,92.04331337871996,287.23247104239846
1999-11-01,M1_DistPred_ANN,188.3,169.64228693663884,94.97832956603568,292.80124153731805
1999-12-01,M1_DistPred_ANN,116.8,179.5053582088495,95.64603726736466,321.1376659305699
2000-01-01,M1_DistPred_ANN,133.1,161.23098676704112,80.61077245351157,309.26520051361234
2000-02-01,M1_DistPred_ANN,165.7,165.944388927845,90.97824897594306,293.21114145961764
2000-03-01,M1_DistPred_ANN,217.7,185.68939668831405,108.06568207314382,299.1855922171957
2000-04-01,M1_DistPred_ANN,191.5,210.64443869401583,121.26639979086565,330.04161136935
2000-05-01,M1_DistPred_ANN,165.9,199.8163265370653,124.21483070118299,312.15858058971133
2000-06-01,M1_DistPred_ANN,188.0,190.72681104350633,112.68171031555647,316.93780632885273
2000-07-01,M1_DistPred_ANN,244.3,204.06019284470767,122.70314594951425,319.8298513303376
2000-08-01,M1_DistPred_ANN,180.5,263.1574759172468,144.40993321262104,386.55270481509814
2000-09-01,M1_DistPred_ANN,156.0,221.65861473062833,126.51591347987808,359.01786844667447
2000-10-01,M1_DistPred_ANN,141.6,193.88691287069733,113.67495188587205,321.8011837128423
2000-11-01,M1_DistPred_ANN,158.1,178.90439506451108,103.81598264952234,301.3233254294742
2000-12-01,M1_DistPred_ANN,143.3,175.07785487943403,100.69130801389895,292.21939514297463
2001-01-01,M1_DistPred_ANN,142.6,174.35810174223818,102.45060734013083,279.7884157592712
2001-02-01,M1_DistPred_ANN,121.5,166.0596686905372,106.9754556181413,252.43259238653366
2001-03-01,M1_DistPred_ANN,165.8,147.88578866638798,94.92910940709689,228.07551708176243
2001-04-01,M1_DistPred_ANN,161.7,158.52548031252664,107.43462887137753,228.61759794147218
2001-05-01,M1_DistPred_ANN,142.1,172.77460069842707,105.4443869604407,253.89211161823954
2001-06-01,M1_DistPred_ANN,202.9,158.52654354934856,96.54607336414176,244.0583821328499
